90.8456,28.617,1622.0,12130.0,3179.0,2016-06-22T05:17:09.000Z,448
90.9032,28.695,1535.0,12198.0,3179.0,2016-06-22T05:36:42.000Z,424
74.6078,49.752,980.0,12554.0,3167.0,2016-06-22T05:56:15.000Z,271
86.432,32.301,1074.0,11853.0,3176.0,2016-06-22T06:15:48.000Z,297
88.2302,30.596,1081.0,11896.0,3178.0,2016-06-22T06:35:21.000Z,299
88.9124,29.913,1080.0,11880.0,3178.0,2016-06-22T06:54:54.000Z,299
89.5514,29.389,1081.0,11917.0,3177.0,2016-06-22T07:14:28.000Z,299
89.9942,29.057,1058.0,11956.0,3179.0,2016-06-22T07:34:01.000Z,293
90.3794,28.709,1038.0,11957.0,3177.0,2016-06-22T07:53:34.000Z,287
90.4406,28.614,1013.0,11935.0,3180.0,2016-06-22T08:13:07.000Z,280
90.4838,28.514,983.0,11903.0,3178.0,2016-06-22T08:32:42.000Z,272
90.6998,28.376,959.0,11932.0,3178.0,2016-06-22T08:52:48.000Z,266
90.8258,28.245,916.0,11921.0,3179.0,2016-06-22T09:12:21.000Z,254
90.8114,28.262,889.0,11924.0,3180.0,2016-06-22T09:31:53.000Z,246
90.8546,28.175,865.0,11897.0,3179.0,2016-06-22T09:51:26.000Z,240
90.9788,28.117,839.0,11925.0,3180.0,2016-06-22T10:10:59.000Z,233
90.95,28.105,810.0,11905.0,3180.0,2016-06-22T10:30:31.000Z,225
90.941,28.047,784.0,11869.0,3179.0,2016-06-22T10:50:04.000Z,217
91.0328,28.056,731.0,11918.0,3181.0,2016-06-22T11:09:37.000Z,203
90.9896,27.955,705.0,11842.0,3180.0,2016-06-22T11:29:10.000Z,196
90.9842,28.022,684.0,11876.0,3177.0,2016-06-22T11:48:43.000Z,190
82.0058,33.473,463.0,10245.0,3175.0,2016-06-22T12:08:16.000Z,129
70.7864,42.965,452.0,8419.0,3162.0,2016-06-22T12:27:49.000Z,126
68.7488,44.233,453.0,7823.0,3161.0,2016-06-22T12:47:24.000Z,126
67.4564,45.564,452.0,7606.0,3161.0,2016-06-22T13:07:04.000Z,126
66.7886,46.353,450.0,7520.0,3160.0,2016-06-22T13:26:38.000Z,125
66.4898,46.754,451.0,7495.0,3159.0,2016-06-22T13:46:15.000Z,126
65.975,47.871,450.0,7580.0,3159.0,2016-06-22T14:10:26.000Z,125
67.0046,46.014,455.0,7522.0,3161.0,2016-06-22T14:30:14.000Z,127
67.3646,45.449,454.0,7523.0,3161.0,2016-06-22T14:50:03.000Z,127
67.4654,45.312,454.0,7529.0,3160.0,2016-06-22T15:10:07.000Z,127
66.749,46.174,450.0,7443.0,3159.0,2016-06-22T15:30:46.000Z,125
71.7152,40.33,458.0,7950.0,3161.0,2016-06-22T15:51:02.000Z,128
82.3856,31.097,457.0,9330.0,3173.0,2016-06-22T16:10:56.000Z,127
84.6878,30.5,451.0,10148.0,3174.0,2016-06-22T16:30:37.000Z,126
86.0918,29.859,452.0,10502.0,3177.0,2016-06-22T16:50:22.000Z,126
86.846,29.447,450.0,10655.0,3179.0,2016-06-22T17:10:14.000Z,125
76.5554,38.356,450.0,9609.0,3171.0,2016-06-22T17:30:12.000Z,125
78.5156,38.691,608.0,10709.0,3168.0,2016-06-22T17:49:53.000Z,169
85.2026,32.368,682.0,11290.0,3176.0,2016-06-22T18:09:47.000Z,189
86.369,31.788,675.0,11580.0,3178.0,2016-06-22T18:29:26.000Z,187
69.8648,45.979,450.0,8958.0,3163.0,2016-06-22T18:49:09.000Z,125
75.0848,41.566,518.0,10078.0,3170.0,2016-06-22T19:09:13.000Z,144
69.2726,46.362,451.0,8781.0,3163.0,2016-06-22T19:29:58.000Z,126
81.2174,35.713,652.0,10833.0,3169.0,2016-06-22T19:49:59.000Z,181
69.6578,46.43,451.0,8998.0,3162.0,2016-06-22T20:09:44.000Z,126
72.248,49.353,625.0,11228.0,3163.0,2016-06-22T20:29:32.000Z,174
82.5872,35.957,713.0,11607.0,3173.0,2016-06-22T20:49:29.000Z,198
85.0244,33.843,769.0,11878.0,3176.0,2016-06-22T21:09:18.000Z,213
86.1206,32.929,743.0,11994.0,3178.0,2016-06-22T21:30:40.000Z,206
87.3698,31.657,792.0,12000.0,3178.0,2016-06-22T21:55:52.000Z,220
88.4804,30.049,782.0,11742.0,3178.0,2016-06-22T22:26:14.000Z,217
87.917,30.166,770.0,11531.0,3176.0,2016-06-22T22:45:48.000Z,214
88.7162,29.115,752.0,11377.0,3178.0,2016-06-22T23:05:23.000Z,209
88.7738,29.066,735.0,11379.0,3179.0,2016-06-22T23:24:56.000Z,204
88.9754,28.875,710.0,11375.0,3179.0,2016-06-22T23:44:30.000Z,197
89.0186,28.788,671.0,11350.0,3179.0,2016-06-23T00:04:05.000Z,186
89.2436,28.68,648.0,11400.0,3179.0,2016-06-23T00:23:40.000Z,180
89.402,28.558,609.0,11411.0,3180.0,2016-06-23T00:43:15.000Z,169
89.2922,28.642,574.0,11404.0,3180.0,2016-06-23T01:02:48.000Z,160
89.2724,28.704,542.0,11427.0,3179.0,2016-06-23T01:22:22.000Z,151
89.4308,28.529,512.0,11410.0,3179.0,2016-06-23T01:41:55.000Z,143
89.5712,28.424,455.0,11421.0,3181.0,2016-06-23T02:01:31.000Z,127
89.456,28.619,452.0,11469.0,3179.0,2016-06-23T02:21:06.000Z,126
89.7098,28.498,452.0,11526.0,3179.0,2016-06-23T02:40:41.000Z,126
89.942,28.506,450.0,11641.0,3180.0,2016-06-23T03:00:14.000Z,125
90.086,28.321,450.0,11611.0,3179.0,2016-06-23T03:19:49.000Z,125
90.3488,28.286,451.0,11717.0,3180.0,2016-06-23T03:39:24.000Z,126
90.3254,28.173,450.0,11645.0,3181.0,2016-06-23T03:58:59.000Z,125
90.023,28.419,450.0,11633.0,3181.0,2016-06-23T04:18:33.000Z,125
90.248,28.306,451.0,11680.0,3180.0,2016-06-23T04:38:08.000Z,126
90.2966,28.239,451.0,11667.0,3182.0,2016-06-23T04:57:44.000Z,126
90.1328,28.341,450.0,11643.0,3179.0,2016-06-23T05:17:17.000Z,125
90.6422,28.031,450.0,11719.0,3181.0,2016-06-23T05:36:50.000Z,125
90.5756,27.996,451.0,11668.0,3181.0,2016-06-23T05:56:25.000Z,126
90.6422,27.983,450.0,11693.0,3181.0,2016-06-23T06:15:58.000Z,125
90.365,28.285,450.0,11724.0,3179.0,2016-06-23T06:35:32.000Z,125
90.7052,27.938,452.0,11698.0,3180.0,2016-06-23T06:55:05.000Z,126
90.6962,27.885,457.0,11665.0,3181.0,2016-06-23T07:14:41.000Z,127
90.4982,28.019,450.0,11644.0,3182.0,2016-06-23T07:34:16.000Z,125
90.7052,27.906,455.0,11681.0,3180.0,2016-06-23T07:53:51.000Z,127
90.6386,27.865,450.0,11627.0,3181.0,2016-06-23T08:13:26.000Z,125
91.2146,27.493,450.0,11696.0,3181.0,2016-06-23T08:33:01.000Z,125
90.7682,27.742,450.0,11621.0,3181.0,2016-06-23T08:52:35.000Z,125
91.1714,27.597,455.0,11733.0,3179.0,2016-06-23T09:12:10.000Z,127
91.2488,27.343,454.0,11630.0,3181.0,2016-06-23T09:31:46.000Z,127
90.3884,28.054,452.0,11611.0,3181.0,2016-06-23T09:51:21.000Z,126
91.013,27.523,453.0,11617.0,3181.0,2016-06-23T10:10:56.000Z,126
91.1714,27.546,452.0,11705.0,3181.0,2016-06-23T10:30:32.000Z,126
91.1048,27.519,457.0,11659.0,3180.0,2016-06-23T10:50:07.000Z,127
90.7052,27.725,450.0,11582.0,3182.0,2016-06-23T11:09:43.000Z,125
90.311,28.147,451.0,11624.0,3180.0,2016-06-23T11:29:19.000Z,126
90.2966,28.134,451.0,11610.0,3181.0,2016-06-23T11:48:54.000Z,126
73.2434,42.221,450.0,9391.0,3168.0,2016-06-23T12:08:30.000Z,125
69.836,42.604,450.0,7818.0,3164.0,2016-06-23T12:28:08.000Z,125
68.009,43.333,453.0,7149.0,3161.0,2016-06-23T12:49:20.000Z,126
66.947,44.352,452.0,6954.0,3161.0,2016-06-23T13:09:04.000Z,126
66.0956,45.21,451.0,6804.0,3160.0,2016-06-23T13:28:41.000Z,126
66.0488,46.061,451.0,7053.0,3160.0,2016-06-23T13:48:17.000Z,126
65.4332,46.978,451.0,7029.0,3159.0,2016-06-23T14:08:01.000Z,126
64.1444,48.776,454.0,6921.0,3157.0,2016-06-23T14:27:42.000Z,127
64.0922,49.067,452.0,6981.0,3158.0,2016-06-23T14:47:28.000Z,126
64.5098,49.192,452.0,7232.0,3158.0,2016-06-23T15:07:16.000Z,126
64.7942,49.159,450.0,7367.0,3157.0,2016-06-23T15:27:23.000Z,125
76.8668,35.841,453.0,8754.0,3168.0,2016-06-23T16:13:32.000Z,126
82.5296,32.896,629.0,10239.0,3174.0,2016-06-23T16:41:42.000Z,175
84.2216,31.483,649.0,10399.0,3175.0,2016-06-23T17:02:25.000Z,180
83.8184,33.264,691.0,11031.0,3176.0,2016-06-23T17:22:14.000Z,192
84.6212,32.873,741.0,11242.0,3176.0,2016-06-23T17:42:00.000Z,206
78.0026,37.277,556.0,9897.0,3173.0,2016-06-23T18:02:14.000Z,155
69.3068,46.818,451.0,8944.0,3163.0,2016-06-23T18:23:10.000Z,126
68.7308,47.024,450.0,8717.0,3163.0,2016-06-23T18:42:59.000Z,125
67.9802,47.447,450.0,8468.0,3161.0,2016-06-23T19:02:45.000Z,125
66.317,49.438,450.0,8228.0,3160.0,2016-06-23T19:22:35.000Z,125
66.0722,50.006,451.0,8271.0,3160.0,2016-06-23T19:42:19.000Z,126
80.4236,35.409,685.0,10316.0,3171.0,2016-06-23T20:02:00.000Z,190
83.6582,33.982,755.0,11276.0,3174.0,2016-06-23T20:21:49.000Z,209
84.1298,34.548,827.0,11755.0,3175.0,2016-06-23T20:42:00.000Z,229
87.3176,32.005,928.0,12141.0,3178.0,2016-06-23T21:02:07.000Z,257
86.5004,33.763,954.0,12560.0,3179.0,2016-06-23T21:22:28.000Z,264
86.2934,35.105,1084.0,13055.0,3178.0,2016-06-23T21:42:34.000Z,300
86.6732,35.592,1198.0,13452.0,3178.0,2016-06-23T22:02:29.000Z,331
87.8072,33.105,1435.0,12893.0,3178.0,2016-06-23T22:22:17.000Z,397
88.0466,31.895,1345.0,12440.0,3178.0,2016-06-23T22:42:28.000Z,372
88.2968,30.96,1327.0,12107.0,3180.0,2016-06-23T23:02:09.000Z,367
88.34,30.433,1296.0,11867.0,3179.0,2016-06-23T23:21:54.000Z,358
88.8026,29.264,1255.0,11495.0,3179.0,2016-06-23T23:41:34.000Z,347
88.5236,29.072,1180.0,11262.0,3178.0,2016-06-24T00:01:12.000Z,326
88.5902,28.935,1126.0,11223.0,3179.0,2016-06-24T00:20:51.000Z,312
88.3076,29.093,1092.0,11170.0,3180.0,2016-06-24T00:40:38.000Z,302
88.3454,29.092,1093.0,11188.0,3180.0,2016-06-24T01:00:22.000Z,303
88.619,28.93,1105.0,11234.0,3179.0,2016-06-24T01:20:04.000Z,306
88.5326,29.019,1067.0,11239.0,3179.0,2016-06-24T01:39:42.000Z,295
89.0078,28.826,1015.0,11365.0,3180.0,2016-06-24T01:59:16.000Z,281
89.0564,28.84,951.0,11395.0,3180.0,2016-06-24T02:18:52.000Z,263
89.2922,28.756,905.0,11464.0,3180.0,2016-06-24T02:38:27.000Z,251
89.3354,28.861,847.0,11539.0,3180.0,2016-06-24T02:58:02.000Z,235
89.3498,28.878,818.0,11555.0,3180.0,2016-06-24T03:17:39.000Z,227
89.474,28.9,769.0,11626.0,3180.0,2016-06-24T03:37:14.000Z,213
89.537,28.855,733.0,11632.0,3180.0,2016-06-24T03:56:51.000Z,203
89.5802,28.952,692.0,11704.0,3180.0,2016-06-24T04:16:25.000Z,192
89.3408,29.49,650.0,11869.0,3180.0,2016-06-24T04:36:02.000Z,181
89.6864,29.06,613.0,11811.0,3179.0,2016-06-24T04:55:37.000Z,170
89.8358,29.121,585.0,11914.0,3181.0,2016-06-24T05:15:10.000Z,163
89.7494,29.223,542.0,11926.0,3179.0,2016-06-24T05:34:44.000Z,151
89.879,29.273,511.0,12014.0,3180.0,2016-06-24T05:54:20.000Z,142
90.1094,29.078,453.0,12022.0,3181.0,2016-06-24T06:13:56.000Z,126
90.2966,29.136,454.0,12141.0,3181.0,2016-06-24T06:33:30.000Z,127
90.2732,29.174,451.0,12150.0,3180.0,2016-06-24T06:53:06.000Z,126
89.9744,29.371,457.0,12110.0,3181.0,2016-06-24T07:12:41.000Z,127
90.3488,29.206,450.0,12203.0,3181.0,2016-06-24T07:32:15.000Z,125
90.2732,29.33,452.0,12231.0,3181.0,2016-06-24T07:51:51.000Z,126
90.365,29.243,450.0,12230.0,3181.0,2016-06-24T08:11:27.000Z,125
90.1616,29.627,451.0,12331.0,3180.0,2016-06-24T08:31:45.000Z,126
90.6278,29.147,452.0,12305.0,3181.0,2016-06-24T08:51:21.000Z,126
90.6566,29.122,456.0,12306.0,3181.0,2016-06-24T09:10:59.000Z,127
90.9122,28.948,451.0,12336.0,3181.0,2016-06-24T09:30:37.000Z,126
90.6278,29.211,454.0,12339.0,3182.0,2016-06-24T09:50:11.000Z,127
91.0508,29.0,450.0,12430.0,3182.0,2016-06-24T10:09:47.000Z,125
91.157,28.868,450.0,12411.0,3180.0,2016-06-24T10:29:25.000Z,125
90.3938,29.324,450.0,12286.0,3181.0,2016-06-24T10:48:59.000Z,125
90.8258,28.895,453.0,12267.0,3181.0,2016-06-24T11:08:35.000Z,126
90.581,28.964,457.0,12187.0,3182.0,2016-06-24T11:28:11.000Z,127
73.2434,42.807,450.0,9597.0,3166.0,2016-06-24T11:47:52.000Z,125
71.762,43.276,450.0,9015.0,3167.0,2016-06-24T12:07:56.000Z,125
68.8838,45.002,450.0,8145.0,3163.0,2016-06-24T12:27:33.000Z,125
67.8308,45.567,450.0,7796.0,3161.0,2016-06-24T12:47:43.000Z,125
66.8264,46.394,453.0,7552.0,3161.0,2016-06-24T13:19:07.000Z,126
66.245,46.678,452.0,7347.0,3159.0,2016-06-24T13:38:41.000Z,126
80.3426,33.006,714.0,9228.0,3170.0,2016-06-24T13:58:15.000Z,198
83.6636,30.989,820.0,9893.0,3174.0,2016-06-24T14:17:56.000Z,227
84.5618,30.982,880.0,10322.0,3176.0,2016-06-24T14:37:32.000Z,244
86.2592,30.149,1063.0,10728.0,3178.0,2016-06-24T14:57:10.000Z,294
87.332,30.86,1993.0,11595.0,3179.0,2016-06-24T15:16:58.000Z,550
88.1726,30.584,1670.0,11862.0,3180.0,2016-06-24T15:36:39.000Z,461
89.5046,27.711,1394.0,11005.0,3181.0,2016-06-24T15:56:17.000Z,385
92.075,28.509,813.0,12657.0,3183.0,2016-06-24T16:15:56.000Z,225
91.2056,29.461,1032.0,12744.0,3182.0,2016-06-24T16:35:45.000Z,286
92.6762,28.916,1308.0,13160.0,3185.0,2016-06-24T16:55:40.000Z,362
75.9632,41.264,822.0,10408.0,3169.0,2016-06-24T17:16:14.000Z,228
87.2348,34.236,1199.0,13129.0,3178.0,2016-06-24T17:38:34.000Z,332
77.1854,48.515,1097.0,13482.0,3170.0,2016-06-24T18:17:08.000Z,304
74.1704,43.635,715.0,10348.0,3167.0,2016-06-24T18:37:04.000Z,198
85.6148,36.149,1351.0,13172.0,3174.0,2016-06-24T18:57:07.000Z,374
76.2242,49.932,1196.0,13434.0,3167.0,2016-06-24T19:17:17.000Z,331
79.4156,38.854,909.0,11217.0,3174.0,2016-06-24T19:37:50.000Z,252
79.3184,44.792,809.0,13334.0,3171.0,2016-06-24T19:58:09.000Z,224
73.2524,45.185,545.0,10410.0,3167.0,2016-06-24T20:18:16.000Z,152
85.9316,36.198,450.0,13348.0,3178.0,2016-06-24T20:38:49.000Z,125
89.2148,34.652,661.0,14279.0,3180.0,2016-06-24T20:58:33.000Z,184
89.0042,35.595,462.0,14592.0,3181.0,2016-06-24T21:18:14.000Z,129
72.4172,54.484,547.0,12818.0,3166.0,2016-06-24T21:37:59.000Z,152
86.0432,36.755,450.0,13638.0,3177.0,2016-06-24T21:57:50.000Z,125
88.0322,35.56,450.0,14102.0,3180.0,2016-06-24T22:17:39.000Z,125
87.7208,33.078,748.0,12839.0,3181.0,2016-06-24T22:37:44.000Z,208
76.1324,52.386,976.0,14127.0,3169.0,2016-06-24T22:57:25.000Z,270
87.8594,35.369,712.0,13935.0,3179.0,2016-06-24T23:17:08.000Z,198
90.8258,33.537,904.0,14556.0,3179.0,2016-06-24T23:36:47.000Z,250
90.9644,34.164,452.0,14911.0,3181.0,2016-06-24T23:56:24.000Z,126
91.6664,34.249,450.0,15291.0,3180.0,2016-06-25T00:15:58.000Z,125
92.1128,34.307,458.0,15534.0,3181.0,2016-06-25T00:35:32.000Z,128
91.8968,35.012,457.0,15747.0,3182.0,2016-06-25T00:55:07.000Z,127
92.147,35.069,455.0,15894.0,3181.0,2016-06-25T01:14:40.000Z,127
92.147,35.481,451.0,16077.0,3180.0,2016-06-25T01:34:15.000Z,126
92.0372,35.964,450.0,16236.0,3180.0,2016-06-25T01:53:48.000Z,125
92.1668,35.719,454.0,16192.0,3181.0,2016-06-25T02:13:22.000Z,127
90.9356,36.885,450.0,16093.0,3181.0,2016-06-25T02:32:56.000Z,125
90.1328,37.387,454.0,15911.0,3178.0,2016-06-25T02:52:30.000Z,127
90.0374,37.115,453.0,15750.0,3180.0,2016-06-25T03:12:05.000Z,126
89.942,36.553,459.0,15464.0,3180.0,2016-06-25T03:31:39.000Z,128
90.1904,35.931,458.0,15318.0,3181.0,2016-06-25T03:51:14.000Z,128
90.3164,35.534,453.0,15207.0,3181.0,2016-06-25T04:10:47.000Z,126
90.4694,34.848,458.0,14978.0,3180.0,2016-06-25T04:30:21.000Z,128
90.0086,35.073,450.0,14853.0,3180.0,2016-06-25T04:49:54.000Z,125
90.1904,34.739,457.0,14793.0,3179.0,2016-06-25T05:09:30.000Z,127
89.942,34.62,451.0,14619.0,3180.0,2016-06-25T05:29:05.000Z,126
90.6386,33.843,450.0,14606.0,3180.0,2016-06-25T05:48:40.000Z,125
90.2534,34.086,450.0,14530.0,3180.0,2016-06-25T06:08:15.000Z,125
91.6376,32.514,456.0,14469.0,3181.0,2016-06-25T06:27:50.000Z,127
91.706,32.283,450.0,14391.0,3181.0,2016-06-25T06:47:26.000Z,125
92.1614,31.669,451.0,14314.0,3182.0,2016-06-25T07:07:01.000Z,126
91.724,32.025,452.0,14276.0,3182.0,2016-06-25T07:26:37.000Z,126
92.0894,31.684,450.0,14286.0,3183.0,2016-06-25T07:46:11.000Z,125
92.4692,31.098,450.0,14180.0,3183.0,2016-06-25T08:05:44.000Z,125
92.012,31.448,450.0,14134.0,3181.0,2016-06-25T08:25:18.000Z,125
92.3162,31.059,453.0,14088.0,3183.0,2016-06-25T08:45:36.000Z,126
92.5322,30.705,452.0,14014.0,3181.0,2016-06-25T09:05:11.000Z,126
92.3684,31.01,450.0,14088.0,3182.0,2016-06-25T09:24:44.000Z,125
91.589,31.286,450.0,13851.0,3182.0,2016-06-25T09:44:17.000Z,125
91.2434,31.228,455.0,13656.0,3181.0,2016-06-25T10:03:51.000Z,127
91.3064,30.941,450.0,13544.0,3180.0,2016-06-25T10:23:24.000Z,125
91.3352,30.902,450.0,13538.0,3181.0,2016-06-25T10:42:57.000Z,125
91.8824,30.38,454.0,13539.0,3179.0,2016-06-25T11:02:31.000Z,127
92.0228,30.09,461.0,13459.0,3181.0,2016-06-25T11:22:04.000Z,128
92.1524,30.059,455.0,13505.0,3182.0,2016-06-25T11:41:37.000Z,127
91.2344,30.831,450.0,13455.0,3181.0,2016-06-25T12:01:10.000Z,125
91.3838,30.572,450.0,13397.0,3181.0,2016-06-25T12:20:43.000Z,125
90.1472,31.787,451.0,13401.0,3180.0,2016-06-25T12:40:17.000Z,126
89.7728,32.008,455.0,13327.0,3180.0,2016-06-25T12:59:51.000Z,127
89.9708,31.806,451.0,13325.0,3179.0,2016-06-25T13:19:24.000Z,126
90.0176,31.805,453.0,13347.0,3180.0,2016-06-25T13:38:58.000Z,126
90.0086,31.784,453.0,13333.0,3180.0,2016-06-25T13:58:31.000Z,126
89.9798,32.333,450.0,13582.0,3181.0,2016-06-25T14:18:04.000Z,125
91.076,31.04,454.0,13482.0,3181.0,2016-06-25T14:37:37.000Z,127
91.6286,32.644,580.0,14526.0,3184.0,2016-06-25T14:57:12.000Z,161
92.2532,32.791,618.0,14898.0,3184.0,2016-06-25T15:16:47.000Z,172
76.613,42.063,450.0,11021.0,3170.0,2016-06-25T15:36:23.000Z,125
87.6722,35.235,796.0,13785.0,3178.0,2016-06-25T15:55:56.000Z,221
90.6674,31.365,850.0,13446.0,3181.0,2016-06-25T16:15:29.000Z,236
91.499,29.187,787.0,12742.0,3182.0,2016-06-25T16:35:03.000Z,218
92.147,28.404,748.0,12635.0,3180.0,2016-06-25T16:54:36.000Z,208
75.9884,40.875,450.0,10278.0,3170.0,2016-06-25T17:14:11.000Z,125
80.3624,42.086,686.0,12903.0,3171.0,2016-06-25T17:33:49.000Z,190
87.845,32.893,751.0,12813.0,3179.0,2016-06-25T17:53:24.000Z,208
89.3498,31.37,779.0,12815.0,3181.0,2016-06-25T18:12:58.000Z,216
89.4938,30.799,778.0,12603.0,3181.0,2016-06-25T18:32:32.000Z,216
90.941,29.557,789.0,12668.0,3180.0,2016-06-25T18:52:06.000Z,219
90.9068,28.398,732.0,12042.0,3182.0,2016-06-25T19:11:40.000Z,203
90.3344,29.1,707.0,12141.0,3183.0,2016-06-25T19:31:18.000Z,196
84.9524,32.237,535.0,11108.0,3178.0,2016-06-25T19:50:55.000Z,149
79.574,41.311,626.0,12226.0,3171.0,2016-06-25T20:10:34.000Z,174
87.8414,31.518,728.0,12160.0,3178.0,2016-06-25T20:30:09.000Z,202
89.258,30.285,761.0,12233.0,3179.0,2016-06-25T20:49:43.000Z,211
89.7674,29.832,764.0,12248.0,3181.0,2016-06-25T21:09:20.000Z,212
89.9366,29.696,752.0,12259.0,3182.0,2016-06-25T21:28:55.000Z,209
90.5612,28.245,685.0,11796.0,3181.0,2016-06-25T21:48:30.000Z,190
90.365,28.546,663.0,11863.0,3181.0,2016-06-25T22:08:04.000Z,184
90.1958,28.732,648.0,11881.0,3181.0,2016-06-25T22:27:41.000Z,180
73.4972,42.43,452.0,9592.0,3168.0,2016-06-25T22:47:19.000Z,126
85.1054,34.689,723.0,12293.0,3175.0,2016-06-25T23:06:57.000Z,201
88.3598,30.86,763.0,12089.0,3179.0,2016-06-25T23:26:35.000Z,212
89.5082,28.855,729.0,11619.0,3180.0,2016-06-25T23:46:11.000Z,202
88.9466,29.614,698.0,11744.0,3180.0,2016-06-26T00:05:46.000Z,194
89.249,29.565,706.0,11863.0,3179.0,2016-06-26T00:25:22.000Z,196
89.537,29.306,716.0,11867.0,3178.0,2016-06-26T00:44:59.000Z,199
89.5082,29.47,710.0,11938.0,3180.0,2016-06-26T01:04:39.000Z,197
89.7962,29.301,715.0,11989.0,3181.0,2016-06-26T01:24:15.000Z,198
89.9708,29.174,711.0,12006.0,3182.0,2016-06-26T01:43:51.000Z,197
89.9366,29.286,695.0,12048.0,3180.0,2016-06-26T02:03:29.000Z,193
90.6818,28.425,675.0,11949.0,3180.0,2016-06-26T02:23:06.000Z,187
89.6432,29.127,631.0,11825.0,3181.0,2016-06-26T02:43:04.000Z,175
90.2822,28.895,631.0,12008.0,3181.0,2016-06-26T03:02:38.000Z,175
89.9276,29.168,609.0,11982.0,3179.0,2016-06-26T03:22:14.000Z,169
